,Text,Prediction_Party_Id,Observed_Party_Id
22313,woman worldwide experienced physical sexual violence lifetime joined colleague janschakowsky reintroduced international violence woman #ivawa #generationequality IVAWA Generation Equality,0,0
321806,thought prayer #navyyardshooting victim loved one brave law enforcement first responder scene Navy Yard Shooting,1,1
562566,#internationalwomensday pay tribute woman like lilly ledbetter made difference International Womens Day,0,0
304298,shot marine cpl kaden prickett firing caliber rifle target meter away #militarymonday #tcot Military Monday,1,1
376214,financialcmte marking address doddfrank regs fed gov penalize company #4jobs 4,1,1
388526,according committee protect journalist pressfreedom #journalists jail end last simply job #worldpressfreedomday reminded important keep fighting #freethepress World Press Freedom Day Free The Press,0,0
193224,voted bipartisan pallonethune traced house floor #stopbadrobocalls estimated million robocalls made california last month taking action protect consumer daily barrage call Stop Bad Robocalls,0,0
442452,fantastic busy #teamhurd #tx23 letting staff serve video Team Hurd TX 23,1,1
312600,#plannedparenthood revelation beyond outrageous sickeningthey call action #prolife Planned Parenthood Pro Life,1,1
377163,glimpse washington #iworkforyou #thisweekinphotos I Work For You This Week In Photos,1,1
75088,repmiketurner standing #consciencerights #religiousliberty americansappreciate cosponsoring #hr1179 #tcot HR 1179,1,1
16676,see sharon billy bradyn denton sarah butt saltillo office #ms01 MS 01,1,1
569312,helped introduce craft beverage modernization tax reform empowers local brewer create job generate revenue reinvest community #mtpol ,0,0
50242,cybersecurity infrastructure critical infrastructure especially crisis bad actor trying impact world response #attempting hack hhsgov failed good digital hygiene vigilant cyber warrior Covid 19,0,1
442932,staff bozeman malvern informative visit morning transportation important part #ar4 economy bozeman playing important role 4,1,1
393601,portland let spread extra love downtown business tomorrow last weekendthreat disruption violence impacted business check travelportlandlist discount perk offer #ourcityourhome #pdx Our City Our Home PDX,0,0
340604,tomorrow hosting staff office hour #wi01 turnout farbe sure stop assistance federal agency want share opinion WI 01,1,1
8864,threat #climatechange clear ever epa need adequate staffingnecessary protect earth ,0,0
251871,sydras dad life greatest joy #fathersday everyone Fathers Day,1,0
424589,along senkamalaharris senfeinstein sent letter cong leadership urging critical assistance officialfbop included next #relief package order respond pandemic outbreak california prison read COVID 19,0,0
295370,hoosier #ino6 voted send washington solemn duty represent constituent cast vote house behalf pas vote someone else may never stepped foot district INO 6,1,1
17151,repaoc cosponsoring #hr51 #dcstatehood looking forward working end #taxationwithoutrepresentation nation capital grant full equal citizenship dc resident HR 51 DC Statehood Taxation Without Representation,0,0
448854,mexico named nytimes article state moving past fossil fuel toward renewable energy #actonclimte #greennewdeal #forthepeople Act On Climte Green New Deal For The People,0,0
67361,realdonaldtrump#muslimban racist disgusting attack right nothing improve security serf fan hatred founder built country principle religious freedom respect remember realdonaldtrump Muslim Ban,0,0
31919,approach #earthday hope youre enjoying outdoors wherever article reminded far weve come face biggest challenge ahead let fight together Earth Day,0,0
443609,due chinalies misinformation #allowed spread unchecked joined colleague repjimbanks resolution call #ccp announce virus originated china end detainment uyghurs end forced labor COVID 19 CCP,1,1
424297,univ virginia say #obamacare add 73m healthcare cost next via thehill #trainwreck #tcot Obamacare,1,1
333933,else ready chief football #chiefskingdom let#runitback Chiefs Kingdom Run It Back,1,0
134006,stfranciscomm nomination angel #adoption sought conghuelskamp submit angelname Adoption,1,1
214143,honored unbelievable opportunity preside house vote reopen government end #trumpshutdown read Trump Shutdown,0,0
19467,passage #sopra take back right make lawswin constitution SOPRA,1,1
150952,part budget like immediate repeal inheritance tax income tax cut part like overall balanced #inlegis IN Legis,1,1
108303,member house way mean trade subcommittee democratic colleague white house official advance announce historic bipartisan trade agreement #usmca #nafta #flapol #fl07 USMCA NAFTA 07,0,0
153499,cuban dictatorship onerous attempt censor silence opposition leader like antunez demonstrate cowardice corrupt regime antunezs defiance face tyranny beacon hope yearning free democratic cuba #cubalibre Cuba Libre,1,1
502237,amendment force potus take stand whether pursue reckless path increasing debt #bba BBA,1,1
387129,30th anniversary #chernobyl tragedy reminds nuclear safety security still imperative honor lost Chernobyl,0,0
428221,#ff #texas wildfire conference hosting repcanseco peteolson repflores repkaygranger replouiegohmert judgecarter FF Texas,1,1
581798,thread pas bipartisan #dreamact retweet spread word Dream Act,0,0
425607,first bank minnesota funded million #ppploans #smallbiz saving thousand local job #minnesota #pppworks via bpherald PP Ploans Minnesota PP Pworks,1,1
177254,#grahamcassidy gut #medicaid taking away long term care option senior wdisabilities fighting #protectourcare #ca44 Graham Cassidy Medicaid Protect Our Care CA 44,0,0
233618,case #gopshutdown bad enough want create #cruzcommittee GO Pshutdown Cruz Committee,0,0
188058,see csecoalition call boost funding #computerscience education k12 #csforall C Sfor All,1,0
122604,faced resistance expanding #childtaxcredit got done #results benefited million family average benefit lifted povertyalmost child Results,0,1
474679,regardless corrupt process determine build trump wall ineffective expensive nothing monument racist policy negatively impact border community #noborderwall No Border Wall,0,0
403104,agreethe trump admins bailing billionaire carl icahn betrays farmer especially considering icahn likely violated federal anticorruption law trying use position trumpspecial advisor change #rfs RFS,0,0
254038,conginst replahood sjrbreaking hear hear #civility make democracy possible restore civility hreplahood Civility,1,1
97996,spoke wryan warner wcprs coloradomatters iraq ill post segment online #mil ,1,1
302183,meeting #hongkongs commissioner discus shared commitment #trade Hong Kong,1,0
241535,vote yes #heroesact bold pragmatic response coronavirus crisis put working family business first Heroes Act,0,0
16951,excited #tribfest2018 talk critical issue facing student color making college affordable everyone continuing provide grant apprenticeship opportunity student color pursue higher education Trib Fest 2018,0,0
236562,trumpdisastrous coronavirus response made impossible school reopen safely day house passed #heroes senategop still refuse provide school funding make classroom safe #familiesfirst Heroes Families First,0,0
104720,repjohnyarmuth worker lowwage shld hr struggle get let#raisethewage Raise The Wage,0,0
262894,neighbor fiber connects community backbone state economy #safety4drivers Safety 4 Drivers,1,1
505441,#abetterdeal mean leveling playing field worker family megacorporations built merger A Better Deal,0,0
520519,soon speaking #plumisland tweet question 883wppb Plum Island,0,0
570968,student john sciole elem school depew helping #holidaymailforheroes project Holiday Mailfor Heroes,1,1
270062,ready join foxbusiness discus upcoming #sotu expect realdonaldtrump discus broadband expansion economic growth make sure tune ,1,1
40751,#teacherappreciationweek favorite teacher herbert bell wayne #thankateacher neatoday Teacher Appreciation Week Thank A Teacher,0,1
537633,secret meeting #witchhunt come excuse #impeach realdonaldtrump member demanded enter read volker transcript blocked order schiff manufacturing charge secret Witch Hunt Impeach,1,1
319628,#filibusterreform Filibuster Reform,0,0
334799,terrific thread tylerevilsizer every clear thinking member aware sooner le harmful fix afraid voter make fearful nothing #rewardthebrave Rewardthebrave,0,1
307353,house passed amendment require #pentagon audit owe troop #taxpayers ensure dod book order Pentagon,1,0
371295,native know #chacocanyon sacred part mexico tribal history protected sold polluter housedemocrats vote #protectchaco put #peopleoverpolluters trump listen native voice Chaco Canyon Protect Chaco People Over Polluters,0,0
277049,thorough unimpeded investigation exactly needed judge kavanaughnomination proceeds would inappropriate intervene process designed carefully consider finding decide vote onto #scotus SCOTUS,1,0
330192,house done month ago pas full#dhs funding DHS,1,0
141692,passed pas #ndaa strong security defense includes wellearned pay raise troop provision improve military housing clean contaminated water military base NDAA,0,0
573140,let recommit serving men woman uniform prep fallen #memorialday Memorial Day,0,0
432850,interview nbc nightly news keystone pipeline watch channel anchorage alaska #kxl KXL,1,0
97162,75th anniversary last massive remembrance later 76th anniversary quietest matter hero always remembered accomplished #neverforget #dday76 Never Forget D Day 76,0,1
382340,wisconsin ninegun deer season underway stay safe good luck hunter #openingday #deerhunting ,1,1
332987,welcome returned peacecorps volunteer lexington office #ky6 KY 6,1,1
555561,supercomm failure come big plan solve #jobs debt deficit prob priority gangof6 ,1,0
440314,today decision ensure badgertwo medicine remains pristine year come #mtpol ,0,0
537712,congratulation terisariley selected next uafs chancellor #ar3 excited welcome leadership fort smith look forward working together empower student faculty educational institution #uafs AR 3 UAFS,1,1
394224,long wait disappointed #dhs oig report #securecommunities fail answer key question DHS,1,0
71381,#smallbiz owner poll show want gov step aside uncertainty rule tax hike hinder hiring growth Smallbiz,1,1
72972,dangerous drug smuggled country kill someone touching inhaling particle often law enforcement agent first exposed potentially killed #buildthewall Build The Wall,1,1
525197,major bipartisan #vaaccountability heading presidentdesk america deserve quality care VA Accountability,1,1
114089,want learn #il10 sign newsletter IL 10,1,1
292781,grateful york guard york first responder aiding #harvey rescue effort Harvey,1,0
211828,rulesreps #trumpcare opposed democrat housegop hospital doctor patient advocate would force #paymoreforless Trump Care Pay More For Less,0,0
155551,communist china latest step nothing sham wont brave #hongkong fighting autonomy human right give fight freedomloving country stand stop violating human right Hong Kong,1,1
137,finance committee rejected speakerryans #goptaxscam vote he still asking housegop walk plank GOP Tax Scam,0,0
12858,#gop preparing another #taxscam heavily benefit wealthy donor add trillion debt like last demand cut #medicare #medicaid #socialsecurity offset gross fiscal negligence irresponsible GOP Tax Scam Medicare Medicaid Social Security,0,0
111495,want get update #oh03 sign newsletter OH 03,0,0
218385,weekend maurice willoughby killed facing relentless cyberbullying loving transgender nobody experience much hate love love anyone say otherwise wrong #restinpower maurice Rest In Power,0,0
575381,justice ginsburg said best allow dangerous attack woman right #roevwade alabama elsewhere unchallenged Roe V Wade,0,0
272097,access college problem american face #futureforum want make reality best way Future Forum,0,0
404549,politico #immigration reform died accurate miss vested special interest lost altruism Immigration,0,1
528980,yet proof #obamacare #trainwreck ready primetime Obama Care,1,1
372117,totality fund directly survivor office working #irs certify contribution nontaxable gift learn fund distributed receive information process IRS,1,0
59489,appointment mueller special counsel step right direction #tx29 via houstonchron TX 29,0,0
446293,improvement house #tsca bill TSCA,0,1
185782,lorenzo cain double score mondesi royal 8th letkeep line moving #foreverroyal #rallymantis Forever Royal Rally Mantis,0,0
94818,right vote fundamental democracy attack across united state urge leader mcconnell take legislation immediately #restorethevote Restore The Vote,0,0
421318,unaluz2 dentpressshop repjoepitts voting #cispa threatens privacy individual liberty CISPA,0,0
534992,#laborday reminded worker backbone prosperity country Labor Day,0,0
28901,davidkazzie think political performance embarrassing hear sing #happysaturday Happy Saturday,1,1
495354,thought fellow michigander affected terrible flooding hope federal government strong local community swiftly respond family business get back foot #michiganstrong Michigan Strong,0,1
439878,miraseq congresswoman repdinatitus say #medicareforall afford #singlepayer Medicare For All Single Payer,0,0
199332,#scotus decision run counter core idea government pick representative way around sad democracy indeed SCOTUS,0,0
250449,member staff holding mobile office hour paris bourbon county courthouse main 23pm #ky6 KY 6,1,1
569902,patricia camposmedina born salvador migrated teenager join mom dad political refugee earned phd rutgersnewark champion labor latino community #immigrantheritagemonth Immigrant Heritage Month,0,0
35242,elected representative write law unelected bureaucrat legislating safety cubicle #reinsact housegop REINS Act,1,1
34341,responded previously believe #southjersey resident american prefer ongoing investigation russian interference completed finding issued special counsel muellers continues permitted nothing changed mind frank South Jersey,1,1
204160,usarmy vet wish army birthday year excellence #armybday Army B Day,1,0
538452,enjoyed meet tel wittmer holton john campbell shawnee student leader representing kansa senateyouth program #ussyp USSYP,1,1
76677,housegop repbilljohnson letbegin address problem american #opioidepidemic ,1,1
322129,serve alongside woman #womensequalityday Womens Equality Day,0,0
135433,even practice social distancing #ri community access resource school hospital road bridge completing #census2020 survey home respond mail call submit online ricensus2020 RI Census 2020,0,0
258692,voted realdonaldtrump #nationalemergency declaration urged colleague thankfully house failed overturn presidentveto block emergency proceed securing southern border #la05 National Emergency LA 05,1,1
522872,congratulation winner play crucial role make wild wonderful #almostheaven Almost Heaven,1,1
166062,thread #control orange county congressional delegation sent letter board supervisor expressing strong concern regarding use federal prevent test trace treat limit question COVID 19,0,0
554842,pretend twotier society without consequence wrong #immigrationreform ,0,0
67550,#championsforchildren join denouncing boko haramattacks woman child fighting #bringbackourgirls Champions For Children Bring Back Our Girls,0,0
231251,realdonaldtrump trying prevent oversightdems job trying block #subpoena document related financial dealing potus exempt congressional oversight deserve #transparency ,0,0
103070,federal local private investment gone land protection restoration project across #methowriver watershed supporting outdoor recreation farmland preservation salmon wildlife habitat enhancement restoration activity Methow River,0,0
565414,meet #ca17 early childhood educator award recipient trashell reese teacher influenced CA 17,0,0
402333,fmr interior sec ken salazar called #keystonexl pipeline winwin project benefit energy security Keystone XL,1,1
242216,senronjohnson #hsgac hold hearing bipartisan #righttotry legislation learn HSGAC Right To Try,1,1
309943,patriot foundation helping #milkids family susan honored join hornet game Mil Kids,1,1
539424,kind shortsighted decision sign potus administration fail understand appreciate science #climatechange ,0,0
353075,savage resident concerned #irs implementation #obamacare devastate economy #klinetth IRS Obama Care Kline TTH,1,1
219715,grateful join fnhusallc announce m240b contract tour facility #sc02bustour 02 Bus Tour,1,1
554913,#mhm2016 let commit resource early intervention prevention crisis care treatment recovery whole spectrum count MHM 2016,0,0
555792,turn trump #taxscam didnt magically pay like promised enough enough democrat ready #forthepeople take control house january Tax Scam For The People,0,0
249793,congrats uwstout educator joy evenson retirement year stout last #rotc #stoutproud ROTC Stout Proud,1,1
146856,showing #puremichigan secretaryzinke hope return sometime soon secretary ,1,1
376993,ensure child facing deportation legal counsel get opportunity present claim #worldrefugeeday World Refugee Day,0,0
519459,congrats wvurifle team 4th straight ncaa title make westvirginiau entire #dominant ,0,1
309077,join sencorygardner rest colleague welcoming #colocapconf2015 Colo Cap Conf 2015,1,1
345615,forget sussex job fair senatorcarper chriscoons georgetown deltech #netde ,0,0
450893,wall street biggest recipient benefit #goptaxscam GOP Tax Scam,0,0
442862,going live cnbcsquawkstreet talking yesterday#comeyhearing #trumprussia tie effort #protectourdemocracy Comey Hearing Trump Russia Protect Our Democracy,0,0
393548,offering remark tonight#september11th memorial ceremony #yonkers #neverforget September 11 Yonkers Never Forget,0,0
539475,good news #opioidactionplan passed housecommerce markup bipartisan learn combat #opioidcrisis Opioid Action Plan Opioid Crisis,1,1
199801,#nationalwhistleblowerday werent whistleblower speaking may learned tragedy phoenix year ago well protect brave whistleblower hold accountable National Whistleblower Day,0,0
238351,hard truth black woman still get paid cent every dollar white men make unacceptable administration close pay gap black woman create economy everyone get fair return #blackwomensequalpayday Black Womens Equal Pay Day,0,0
80802,celebrate #flagday grateful freedom flag represents sacrifice member defend Flag Day,1,1
145931,#aca closed prescription drug donut hole saving jersey senior average drug #acaworks ACA ACA Works,0,0
531173,putting politics science advice public health expert led massive surge #coronavirus case across wear mask social distance save life Coronavirus,0,0
387586,gorgeous harper ferry jefferson county visitor center groundbreaking #wv WV,0,0
439923,congrats redmonds helionenergy receiving energy funding lowcost energy efficiency technology #energyefficiency ,0,0
427053,tune ksdknews soon discus #syria situation ,1,1
114755,colosecofstate good run reptipton club20westslope speaking #copolitics ,1,1
39984,kid die #gunviolence yet speaker ryan gop refuse allow gun safety vote fact ,0,0
115954,kentucky greatest generation #thankyou hfbluegrass Thank You,1,1
121438,privileged attend ceremony naming bridge #beavercountypa usaf staff sgt dylan elchin kia afghanistan god bless dylan elchin please say prayer gold star family cross elchin bridge ,1,1
262447,immigrant risk life keep country running throughout pandemic yet essential worker excluded relief program owe gratitude thats push immigrant protection #immigrantsareessential Immigrants Are Essential,0,0
2903,ago mother lost son wife lost husband child lost father heaven gained martyr #ericgarner Eric Garner,0,0
134427,since #cleanwateract protected environment polluter jan admin finalized #dirtywaterrule gift #bigoil undid yr bipartisan progress #protectcleanwater air fleconomy depends Clean Water Act Dirty Water Rule Big Oil,0,0
314391,ncelectriccoop showing #powerofpartnerships Power Of Partnerships,0,0
252205,want thought take second survey recent #bergdahl prisoner swap Bergdahl,1,1
147799,two week ago hosted moving conversation mn#opioid crisis fentanyl take life every hiv car crash ever suffering houseforeign hearing yesterday asked chinaban fentanyl ,0,0
291185,rudolph done good riddance henchman cancer confront sits oval office trump abused power jeopardized security held accountable #forthepeople For The People,0,0
359112,corporate buyback set hit record high number whats hitting record high wage despite republican promise tax cut rich going rich #taxdayprotest #taxday #goptaxscam Tax Day Protest Tax Day GOP Tax Scam,0,0
288519,housecommerce republican colleague push hearing #medicareforall democrat held accountable health care plan cost trillion dollar Medicare For All,1,1
517014,honored recognize #gkas cantonmercy present certificate paumier ohiodentalassoc GKAS,1,1
441522,#tsdarby approaching hawaii make sure prepared follow nwshonolulu update TS Darby,0,0
505207,spirit gandhi martin luther king celebrate 73rd independence india #indiaindependenceday India Independence Day,1,0
283439,live #periscope way mean cmte hearing walk tour Periscope,0,0
524315,gerryconnolly month ext could create substantial problem confusion cost affecting significant workforce #whosthegrinchnow Whosthe Grinch Now,1,1
149260,dont ever belittle son dont ever ridicule desperate #mosen MO Sen,1,1
378546,#memorial remember americagreatness drawn blood sacrifice brave serviceman woman gone Memorial,0,1
156883,statement tragedy #barcelona Barcelona,0,1
493458,breaking news response school shooting tweet sorrowfully lower flag hold minute silence #santafehighschool #santafeshooting Santa Fe High School Fe Shooting,0,0
352376,ahead cong bball game continuing push get #yogiberra recognition deserves lindsayberra Yogi Berra,0,0
383670,consequently limit executive authority hold lawbreaker accountable #makeamericafreeagain Make America Free Again,1,1
198496,thinking #latinas working hard spreading joy paving way better future strong going anywhere #nationallatinaday repdmp sharing memory Latinas National Latina Day,0,0
522784,follow evansvillepd thpolice1 jaspercitypd vandsheriff vigosheriff ispevansville celebrate #nationallawenforcementday #in08 National Law Enforcement Day IN 08,1,1
80430,timeline #benghazi tps contradicts claim final version best intel available Benghazi,1,1
455419,senronjohnson responds #gyrocopter landing capitol ground ,1,1
374553,everything fight race flattening curve flattening economy realdonaldtrump#15daystoslowthespread take everything weve learned maybe modify COVID 19 15 Daysto Slowthe Spread,0,1
456750,urging #aapis #philippines #haiyan recovery left #haiyanreliefbyapril15 aaajaajc AAP Is Philippines Haiyan Haiyan Relief By April 15,0,0
338632,chatted dave bassage #wv professional river outfitter last preserving monument WV,0,1
538887,read visit bedford VA 05,1,1
560956,deadline vote year primary election fast approaching tuesday submit ballot ensure voice heard #voteohio Vote Ohio,0,1
275170,#taxcutsandjobsact build legacy able encourage disability explore workforce reach full potential Tax Cutsand Jobs Act,1,1
287206,volunteer supporter allow fort bend senior meal wheel provide looking #tx22 tradition TX 22,1,1
153224,moveon leadership #irandeal position favor #diplomacy Iran Deal,0,0
113382,wed discus #potus push #syria recap tuesdayhearing steve taylor newsradio1049 tune POTUS Syria,1,1
83389,toured gulfstreamaero appleton see #madeinwi manufacturing helping fox valley grow Made In WI,0,0
352770,take part saturday #westphilly ucreview1 covering West Philly,0,0
435429,good news modeling uwmedicine suggests social distancing policy preparedness effort started #flattenthecurve oregon promising sign able avoid shortage icu bed read Flatten The Curve,0,1
120682,repsamfarr davidcicilline repsinema standing #supporting commission ,0,0
392569,#laborday let celebrate working family fight strong middle class higher min wage better worker protection Labor Day,0,0
133088,combating crisis missing murdered native woman hope justice letting native woman across country know #notinvisible thats savanna aim Not Invisible,0,0
179689,president realdonaldtrump strong public land #restoreourparks agree send bipartisan legislation soon signed law Restore Our Parks,1,1
560959,always pleasure welcome fellow texan capital #texas tuesday coffee Texas,1,1
532049,benjamin franklin famously noted investment knowledge pay best interest invest public school allow child develop ability reach potential strengthen community #publicschoolsweek #rebuildamericasschoolsact Public Schools Week Rebuild Americas Schools Act,0,0
326126,happened morning warning rain storm #onlyinaz #desertrain ,1,1
445205,rep tulsi gabbard discussing #filamvets congressional gold medal ceremony #hawaiiam690 listen Fil Am Vets Hawaii,0,0
170248,allied effort #yemen crucial prevent iran extending authoritarian rule tehran mediterranean sea turning yemen puppet Yemen,0,1
496282,tomorrow hosting outdoor #seniorfair #senioroftheyear ceremony free flu shot resource senior available social distancing mask required attendance staggered first letter last name learn Senior Fair Seniorofthe Year,0,0
374780,dominic inspired young republican appreciate much see full text add endorsement #texasgop #txlege #hthtn Texas Texas GOP HTHTN,1,1
447305,jew jexodused javankaoffensive wrong yesjews taught treat thy neighbor thyselfforced oppressor immigrant jew sympathetic immigrantsvictims intolerance tolerant othershistorical ally civil rights#democrats Democrats,0,0
268545,thought prayer victim attack #orlando family Orlando,1,1
242430,equal pay equal even debate #demdebate Dem Debate,0,0
370413,excited begin farm debate farmer ever certainty predictability look forward delivering good north carolina largest industry #farmbill18 Farm Bill 18,1,1
4388,#langevinhitstherhode wonderful celebrating opening robert kennedy recreation center providence jorgeelorza davidasalvatore rfkennedyel Langevin Hits The Rhode,0,0
282524,repcurbelo positive development #florida flgovscott important first step toward smarter gun safety reform hope speakerryan allow house take proposal federal level quickly Florida,1,1
53491,#easter everyone celebrating hudson valley Easter,0,0
361080,retweet stand house gun task force housegvp calling vote close background check loophole #gunvote Gun Vote,0,0
145129,thewellsreport discus #scotus ruling upcoming town hall meeting listen live SCOTUS,1,1
386404,#devasted health care worker longterm care resident family across though president trump plan scale production ppe prescription drug supply survive crisis senwarren COVID 19,0,0
463916,video question edworkforce hearing usedgov sec johnkingated #essa implementation ESSA,1,1
30810,coast coast family finding hope #cures2015 becoming law #cures2015 Cures 2015 Cures 2015,1,1
453232,#icymi wrote oped republican providing alternative #obamacare lower cost family protect catastrophic medical bill ICYMI Obama Care,1,1
582452,person visit suspended due icegov provide detainee free access phone call dhsgov committed week ago calling make good promise immediately COVID 19,0,0
316840,sure celebrate #nationalparkweek visiting colorado incredible park free saturday interior National Park Week,1,1
30411,provide commodity egg specialty egg including cagefree variety liquid egg dried egg egg protein powder #ia03 #harvest17 IA 03 17,1,1
414225,lunch high liner #whatmycongressmaneats ,1,1
33947,select panel infant life hopeful spur real change protect woman unborn #prolife #defundpp Pro Life Defund PP,1,1
395414,looking forward speaking friend orange county republican executive committee tonight #sayfie #flsen ,1,1
375091,abandon seeker #renewui oped clevelanddotcom #renewui ,0,0
331781,supuesta renuncia jefa polica #nicaragua establecimiento comisin verdad son cortina humo ocultar represin muertes cometidas #ortega sus compinches pueblo ser engaado desde eeuu no unimos lucha #justicia #libertad #democracia Nicaragua Ortega,1,1
446869,housedemocrats fighting #forthepeople delivering common sense plan invest community across country #movingforward For The People Moving Forward,0,0
370556,weekend pleasure announcing winner congressional app challenge amrit baveja 11th grade student branson school marin cty continually impressed creativity ingenuity high quality produced student #ca02 CA 02,0,0
309587,last 48m enjoyed #njparks #nationalparkweek visit NJ National Park Week,0,0
527639,#internationalwomensday issuing challenge know woman run office elected rate men woman run menoften ask woman run often ask men International Womens Day,0,0
94482,trump administration taking food table poorest vulnerable citizen height holiday season cruel rule change would cut saving #nutrition assistance nearly million american #handsoffsnap Hands Off SNAP,0,0
195458,legal authority #pittsburghs federallyfunded #portauthority allow discriminatory action contributes antipolice zeitgeist threatening police across country get #justiceforgeorgefloyd without demonizing police Pittsburgh Port Authority Justicefor George Floyd,0,1
270204,sat british shadow foreign secretary emilythornberry discus america special relationship #unitedkingdom tackle global challenge together United Kingdom,1,0
310448,reminder member staff hold office hour vermillion county tomorrow clinton city hall #in08 IN 08,1,1
301029,belated birthday 43rd potus george bush turned yesterday #daylate W Day Late,1,1
96821,see united union fly first responder volunteer #puertorico recover rebuild #unionsunited Puerto Rico Unions United,0,0
326409,ive fight since staffer capitol hill year ago look forward continuing important #forthepeople For The People,0,0
344140,last opportunity speak terre haute chamber commerce continued effort combat opioid epidemic lower prescription drug price #icymi ICYMI,1,1
377552,recently google suspended account associated islamic republic iran broadcasting targeting american misinformation facebook announced removed iranian based account led effort sanction irib malign activity #banirib Ban IRIB,1,1
255744,update round sbagovs #paycheckprotectionprogram loan approved utahns employer brings utah total #ppp number employer helping business retain employee stay afloat Paycheck Protection Program PPP,1,1
321335,cyber warfare threatens privacy also port levee etc stand potus neutralize threat #sotu SOTU,1,0
416751,#peaceofficersmemorialday honor law enforcement officer paid ultimate sacrifice serving community fallen officer die vain owe deal gratitude Peace Officers Memorial Day,1,1
519916,claires federal debt gone since president obama inaugurated #caseagainstclaire ,1,1
395630,reminder resource detail relief effort #va07 community listed website visit info food bank school meal assistance unemployment insurance question please call VA 07,0,0
44822,health care plan learn option #getcovered Get Covered,0,0
151477,proposed tariff threaten job manufacturing particularly #texas including auto industry #sanantonio turn affect billion dollar trade globally Texas San Antonio,0,0
430336,icymi use military force serious exercise sovereignty gretawire #syria Syria,1,1
512976,stand strong america student #futureact million nation best brightest rely #futureact funding create pathway stem career coming together #forthefuture FUTURE Act FUTURE Act For The FUTURE,0,0
568391,introduce legislation replindasanchez repmarkpocan #scrapthecap strengthen #socialsecurity Scrap The Cap Social Security,0,0
66771,#telehealth become lifeline continuing access needed medical care throughout pandemic response current law health care professional maintain license provide service including telehealth service Telehealth,1,1
577591,#earthday goal protect riv basin promote renewable engy combat climate change Earth Day,0,0
243790,whether asthma depression heart condition like mine know someone living preexisting condition #il14 alone thats fighting protect access quality affordable health care ban expansion junk plan IL 14,0,0
492963,face #daca mecir #dreamer help mentally ill child like #defenddaca DACA Dreamer Defend DACA,0,0
108142,limit growth limit human intelligence imagination wonder #ronaldreaganquotes Ronald Reagan Quotes,1,1
